run,event_file,tag,step,wall_time,value
transformer,run_02.tfevents,Loss/train,48,1762403088.5085084,0.7341146469116211
transformer,run_02.tfevents,Loss/train,49,1762403635.2577167,0.7327978014945984
transformer,run_02.tfevents,Loss/train,50,1762404181.8029609,0.7313511967658997
transformer,run_02.tfevents,Loss/train,51,1762404726.443578,0.7311160564422607
transformer,run_02.tfevents,Loss/train,52,1762405273.1233628,0.7305331230163574
transformer,run_02.tfevents,Loss/train,53,1762405817.5526607,0.7107929587364197
transformer,run_02.tfevents,Loss/train,54,1762406363.6857138,0.7063671946525574
transformer,run_02.tfevents,Loss/train,55,1762406907.9298317,0.7047277092933655
transformer,run_02.tfevents,Loss/train,56,1762407452.7822807,0.7042282223701477
transformer,run_02.tfevents,Loss/train,57,1762408000.0665698,0.7025426626205444
transformer,run_02.tfevents,Loss/train,58,1762408544.8715758,0.7015535235404968
transformer,run_02.tfevents,Loss/train,59,1762409089.7489808,0.7012877464294434
transformer,run_02.tfevents,Loss/train,60,1762409635.6508853,0.700242817401886
transformer,run_02.tfevents,Loss/train,61,1762410181.6857858,0.6994062066078186
transformer,run_02.tfevents,Loss/train,62,1762410727.1749659,0.6990584135055542
transformer,run_02.tfevents,Loss/train,63,1762411272.5982084,0.6984536647796631
transformer,run_02.tfevents,Loss/train,64,1762411818.1803632,0.6979637145996094
transformer,run_02.tfevents,Loss/train,65,1762412364.6449616,0.6980695128440857
transformer,run_02.tfevents,Loss/train,66,1762412910.040734,0.6970698237419128
transformer,run_02.tfevents,Loss/train,67,1762413455.6727798,0.6971172094345093
transformer,run_02.tfevents,Loss/train,68,1762414001.6712976,0.6963019371032715
transformer,run_02.tfevents,Loss/train,69,1762414545.563714,0.6962864398956299
transformer,run_02.tfevents,Loss/train,70,1762415091.6190736,0.6964524388313293
transformer,run_02.tfevents,Loss/train,71,1762415636.2434616,0.6954078078269958
transformer,run_02.tfevents,Loss/train,72,1762416182.225238,0.6959072947502136
transformer,run_02.tfevents,Loss/train,73,1762416727.6270032,0.6952232122421265
transformer,run_02.tfevents,Loss/train,74,1762417270.5260978,0.6898820996284485
transformer,run_02.tfevents,Loss/train,75,1762417814.7844012,0.6891698241233826
transformer,run_02.tfevents,Loss/train,76,1762418357.9070406,0.6888501048088074
transformer,run_02.tfevents,Loss/train,77,1762418900.706135,0.6878387331962585
transformer,run_02.tfevents,Loss/train,78,1762419443.9354892,0.68766850233078
transformer,run_02.tfevents,Loss/train,79,1762419987.243208,0.6863212585449219
transformer,run_02.tfevents,Loss/train,80,1762420530.6276197,0.6855968832969666
transformer,run_02.tfevents,Loss/train,81,1762421074.8638341,0.6852230429649353
transformer,run_02.tfevents,Loss/train,82,1762421618.4588976,0.6849796772003174
transformer,run_02.tfevents,Loss/train,83,1762422162.189931,0.6848093271255493
transformer,run_02.tfevents,Loss/train,84,1762422706.0817835,0.6846014857292175
transformer,run_02.tfevents,Loss/train,85,1762423249.0241892,0.6845657825469971
transformer,run_02.tfevents,Loss/train,86,1762423791.3616297,0.6845004558563232
transformer,run_02.tfevents,Loss/train,87,1762424334.1333897,0.6844403147697449
transformer,run_02.tfevents,Loss/train,88,1762424879.2803648,0.6847035884857178
transformer,run_02.tfevents,Loss/train,89,1762425422.7803717,0.6843045353889465
transformer,run_02.tfevents,Loss/train,90,1762425965.273082,0.6842947006225586
transformer,run_02.tfevents,Loss/train,91,1762426508.1783228,0.6840033531188965
transformer,run_02.tfevents,Loss/train,92,1762427048.9736278,0.6838701367378235
transformer,run_02.tfevents,Loss/train,93,1762427593.9813604,0.6834270358085632
transformer,run_02.tfevents,Loss/train,94,1762428136.1360147,0.6830344200134277
transformer,run_02.tfevents,Loss/train,95,1762428678.4466634,0.683081328868866
transformer,run_02.tfevents,Loss/train,96,1762429221.5163171,0.6831550002098083
transformer,run_02.tfevents,Loss/train,97,1762429763.8989599,0.6827987432479858
transformer,run_02.tfevents,Loss/train,98,1762430305.5072465,0.682733416557312
transformer,run_02.tfevents,Loss/train,99,1762430847.2209883,0.6827195286750793
transformer,run_02.tfevents,Loss/train,100,1762431390.477175,0.6825957894325256
transformer,run_02.tfevents,Loss/train,101,1762431934.235611,0.682540774345398
transformer,run_02.tfevents,Loss/train,102,1762432476.9178662,0.6825388669967651
transformer,run_02.tfevents,Loss/train,103,1762433019.8581343,0.68238765001297
transformer,run_02.tfevents,Loss/train,104,1762433562.7513046,0.6824277639389038
transformer,run_02.tfevents,Loss/train,105,1762434107.5223048,0.6824399828910828
transformer,run_02.tfevents,Loss/train,106,1762434651.7288897,0.6822546720504761
transformer,run_02.tfevents,Loss/train,107,1762435195.133637,0.682234525680542
transformer,run_02.tfevents,Loss/train,108,1762435737.7460716,0.6823650598526001
transformer,run_02.tfevents,Loss/train,109,1762436280.886513,0.6820132732391357
transformer,run_02.tfevents,Loss/train,110,1762436825.0833933,0.6822348833084106
transformer,run_02.tfevents,Loss/train,111,1762437368.755998,0.6821832656860352
transformer,run_02.tfevents,Loss/train,112,1762437913.2240117,0.6820110082626343
transformer,run_02.tfevents,Loss/train,113,1762438457.5243473,0.6819850206375122
transformer,run_02.tfevents,Loss/train,114,1762439002.7173615,0.6820123791694641
transformer,run_02.tfevents,Loss/train,115,1762439547.0266147,0.6820659041404724
transformer,run_02.tfevents,Loss/train,116,1762440090.855634,0.6819823980331421
transformer,run_02.tfevents,Loss/train,117,1762440634.8160067,0.681915819644928
transformer,run_02.tfevents,Loss/train,118,1762441179.7365282,0.6819547414779663
transformer,run_02.tfevents,Loss/train,119,1762441723.564379,0.681879997253418
transformer,run_02.tfevents,Loss/train,120,1762442267.221498,0.6818563342094421
transformer,run_02.tfevents,Loss/train,121,1762442810.2176926,0.6818860173225403
transformer,run_02.tfevents,Loss/train,122,1762443354.6767344,0.681817352771759
transformer,run_02.tfevents,Loss/train,123,1762443898.5495987,0.6819274425506592
transformer,run_02.tfevents,Loss/train,124,1762444442.657407,0.6819227337837219
transformer,run_02.tfevents,Loss/train,125,1762444986.879206,0.6818724274635315
transformer,run_02.tfevents,Loss/train,126,1762445531.3211684,0.6818056106567383
transformer,run_02.tfevents,Loss/train,127,1762446075.72393,0.6819213628768921
transformer,run_02.tfevents,Loss/train,128,1762446620.4836316,0.681810200214386
transformer,run_02.tfevents,Loss/train,129,1762447165.4859014,0.6819761991500854
transformer,run_02.tfevents,Loss/train,130,1762447709.482179,0.6818156242370605
transformer,run_02.tfevents,Loss/train,131,1762448254.3834798,0.6818206310272217
transformer,run_02.tfevents,Loss/train,132,1762448798.3264222,0.6818607449531555
transformer,run_02.tfevents,Loss/train,133,1762449342.0186412,0.6817936301231384
transformer,run_02.tfevents,Loss/train,134,1762449886.3685513,0.6818695664405823
transformer,run_02.tfevents,Loss/train,135,1762450429.0347786,0.6817407608032227
transformer,run_02.tfevents,Loss/train,136,1762450973.2469194,0.6818088889122009
transformer,run_02.tfevents,Loss/train,137,1762451517.685541,0.6818260550498962
transformer,run_02.tfevents,Loss/train,138,1762452061.9936357,0.6818159222602844
transformer,run_02.tfevents,Loss/train,139,1762452607.1946294,0.6818912029266357
transformer,run_02.tfevents,Loss/train,140,1762453150.8029954,0.6818910241127014
transformer,run_02.tfevents,Loss/train,141,1762453692.9478474,0.6819156408309937
transformer,run_02.tfevents,Loss/train,142,1762454235.682903,0.6818446516990662
transformer,run_02.tfevents,Loss/train,143,1762454776.9198625,0.6817765831947327
transformer,run_02.tfevents,Loss/val,1,1762377401.8368232,1.38629949092865
transformer,run_02.tfevents,Loss/val,2,1762377948.944094,1.1564016342163086
transformer,run_02.tfevents,Loss/val,3,1762378496.0113683,1.0802079439163208
transformer,run_02.tfevents,Loss/val,4,1762379042.4797049,0.9883743524551392
transformer,run_02.tfevents,Loss/val,5,1762379590.673756,1.0067275762557983
transformer,run_02.tfevents,Loss/val,6,1762380138.699954,0.9498202800750732
transformer,run_02.tfevents,Loss/val,7,1762380685.5727367,0.9067719578742981
transformer,run_02.tfevents,Loss/val,8,1762381232.3623097,0.8826689124107361
transformer,run_02.tfevents,Loss/val,9,1762381779.7815664,0.8872318267822266
transformer,run_02.tfevents,Loss/val,10,1762382326.351389,0.8616542816162109
transformer,run_02.tfevents,Loss/val,11,1762382872.669965,0.8750728964805603
transformer,run_02.tfevents,Loss/val,12,1762383418.6422222,0.8558387160301208
transformer,run_02.tfevents,Loss/val,13,1762383962.3326507,0.8466681838035583
transformer,run_02.tfevents,Loss/val,14,1762384509.2579713,0.8357501029968262
transformer,run_02.tfevents,Loss/val,15,1762385056.3161602,0.8287995457649231
transformer,run_02.tfevents,Loss/val,16,1762385603.4814196,0.8283253312110901
transformer,run_02.tfevents,Loss/val,17,1762386149.9342139,0.82793790102005
transformer,run_02.tfevents,Loss/val,18,1762386696.2942467,0.8217766880989075
transformer,run_02.tfevents,Loss/val,19,1762387243.186642,0.8122236728668213
transformer,run_02.tfevents,Loss/val,20,1762387790.112919,0.8126267194747925
transformer,run_02.tfevents,Loss/val,21,1762388336.9801362,0.8223344087600708
transformer,run_02.tfevents,Loss/val,22,1762388884.6147661,0.8105139136314392
transformer,run_02.tfevents,Loss/val,23,1762389432.5333748,0.8135469555854797
transformer,run_02.tfevents,Loss/val,24,1762389979.20722,0.8021833300590515
transformer,run_02.tfevents,Loss/val,25,1762390525.8293502,0.8108518123626709
transformer,run_02.tfevents,Loss/val,26,1762391072.7919128,0.8059081435203552
transformer,run_02.tfevents,Loss/val,27,1762391618.9914277,0.795174777507782
transformer,run_02.tfevents,Loss/val,28,1762392166.4659011,0.7985100150108337
transformer,run_02.tfevents,Loss/val,29,1762392713.831117,0.7961400747299194
transformer,run_02.tfevents,Loss/val,30,1762393260.8208535,0.7927577495574951
transformer,run_02.tfevents,Loss/val,31,1762393808.4417098,0.7978124618530273
transformer,run_02.tfevents,Loss/val,32,1762394354.1811852,0.7883140444755554
transformer,run_02.tfevents,Loss/val,33,1762394901.54218,0.7880968451499939
transformer,run_02.tfevents,Loss/val,34,1762395447.7667744,0.7971251606941223
transformer,run_02.tfevents,Loss/val,35,1762395993.05065,0.7880287766456604
transformer,run_02.tfevents,Loss/val,36,1762396539.7311654,0.7912936806678772
transformer,run_02.tfevents,Loss/val,37,1762397085.2870464,0.7909010052680969
transformer,run_02.tfevents,Loss/val,38,1762397630.4051528,0.7857606410980225
transformer,run_02.tfevents,Loss/val,39,1762398176.9314532,0.7890013456344604
transformer,run_02.tfevents,Loss/val,40,1762398722.5822372,0.7921262383460999
transformer,run_02.tfevents,Loss/val,41,1762399268.8624582,0.7792216539382935
transformer,run_02.tfevents,Loss/val,42,1762399815.244519,0.7828328013420105
transformer,run_02.tfevents,Loss/val,43,1762400361.1662517,0.7903151512145996
transformer,run_02.tfevents,Loss/val,44,1762400906.3418212,0.7802924513816833
transformer,run_02.tfevents,Loss/val,45,1762401452.543018,0.7815002799034119
transformer,run_02.tfevents,Loss/val,46,1762401997.8568747,0.7873372435569763
transformer,run_02.tfevents,Loss/val,47,1762402542.8867428,0.7874216437339783
transformer,run_02.tfevents,Loss/val,48,1762403088.5085826,0.7781186103820801
transformer,run_02.tfevents,Loss/val,49,1762403635.2577908,0.787401556968689
transformer,run_02.tfevents,Loss/val,50,1762404181.8030365,0.7869049310684204
transformer,run_02.tfevents,Loss/val,51,1762404726.4436514,0.7805312871932983
transformer,run_02.tfevents,Loss/val,52,1762405273.1234388,0.7763344049453735
transformer,run_02.tfevents,Loss/val,53,1762405817.5527399,0.7669886350631714
transformer,run_02.tfevents,Loss/val,54,1762406363.6857944,0.7662999033927917
transformer,run_02.tfevents,Loss/val,55,1762406907.9299169,0.7699047923088074
transformer,run_02.tfevents,Loss/val,56,1762407452.7823558,0.7703832983970642
transformer,run_02.tfevents,Loss/val,57,1762408000.0666552,0.7707374095916748
transformer,run_02.tfevents,Loss/val,58,1762408544.871648,0.7671974301338196
transformer,run_02.tfevents,Loss/val,59,1762409089.749054,0.7722078561782837
transformer,run_02.tfevents,Loss/val,60,1762409635.6509624,0.7673608660697937
transformer,run_02.tfevents,Loss/val,61,1762410181.6858795,0.7664726376533508
transformer,run_02.tfevents,Loss/val,62,1762410727.1750457,0.7708683013916016
transformer,run_02.tfevents,Loss/val,63,1762411272.5982842,0.7704651951789856
transformer,run_02.tfevents,Loss/val,64,1762411818.1804602,0.7695459723472595
transformer,run_02.tfevents,Loss/val,65,1762412364.6450367,0.7711279392242432
transformer,run_02.tfevents,Loss/val,66,1762412910.040816,0.7710862159729004
transformer,run_02.tfevents,Loss/val,67,1762413455.6728656,0.7681800723075867
transformer,run_02.tfevents,Loss/val,68,1762414001.671374,0.7693121433258057
transformer,run_02.tfevents,Loss/val,69,1762414545.5637875,0.7697585821151733
transformer,run_02.tfevents,Loss/val,70,1762415091.6191473,0.7677640318870544
transformer,run_02.tfevents,Loss/val,71,1762415636.243537,0.7719038724899292
transformer,run_02.tfevents,Loss/val,72,1762416182.2253163,0.7686927318572998
transformer,run_02.tfevents,Loss/val,73,1762416727.6270764,0.7698026299476624
transformer,run_02.tfevents,Loss/val,74,1762417270.5261788,0.7647795081138611
transformer,run_02.tfevents,Loss/val,75,1762417814.7844748,0.7634562253952026
transformer,run_02.tfevents,Loss/val,76,1762418357.9071217,0.7696574926376343
transformer,run_02.tfevents,Loss/val,77,1762418900.7062085,0.7665256261825562
transformer,run_02.tfevents,Loss/val,78,1762419443.9355643,0.7653965353965759
transformer,run_02.tfevents,Loss/val,79,1762419987.243278,0.763032078742981
transformer,run_02.tfevents,Loss/val,80,1762420530.627693,0.7633969783782959
transformer,run_02.tfevents,Loss/val,81,1762421074.8639064,0.7651404142379761
transformer,run_02.tfevents,Loss/val,82,1762421618.458973,0.7633320093154907
transformer,run_02.tfevents,Loss/val,83,1762422162.1900058,0.7628079652786255
transformer,run_02.tfevents,Loss/val,84,1762422706.0818675,0.7626017332077026
transformer,run_02.tfevents,Loss/val,85,1762423249.0242634,0.7670466899871826
transformer,run_02.tfevents,Loss/val,86,1762423791.3617032,0.76558518409729
transformer,run_02.tfevents,Loss/val,87,1762424334.1334605,0.7662359476089478
transformer,run_02.tfevents,Loss/val,88,1762424879.2804399,0.7690930366516113
transformer,run_02.tfevents,Loss/val,89,1762425422.7804437,0.7654222249984741
transformer,run_02.tfevents,Loss/val,90,1762425965.2731526,0.7654481530189514
transformer,run_02.tfevents,Loss/val,91,1762426508.178398,0.7663676142692566
transformer,run_02.tfevents,Loss/val,92,1762427048.9736996,0.7638197541236877
transformer,run_02.tfevents,Loss/val,93,1762427593.981433,0.7646561861038208
transformer,run_02.tfevents,Loss/val,94,1762428136.1360881,0.7646573781967163
transformer,run_02.tfevents,Loss/val,95,1762428678.4467347,0.7643753290176392
transformer,run_02.tfevents,Loss/val,96,1762429221.5163982,0.7639085650444031
transformer,run_02.tfevents,Loss/val,97,1762429763.8990347,0.7643336057662964
transformer,run_02.tfevents,Loss/val,98,1762430305.507322,0.7646008133888245
transformer,run_02.tfevents,Loss/val,99,1762430847.2210596,0.7647292613983154
transformer,run_02.tfevents,Loss/val,100,1762431390.477249,0.7655079960823059
transformer,run_02.tfevents,Loss/val,101,1762431934.235685,0.7637671828269958
transformer,run_02.tfevents,Loss/val,102,1762432476.9179392,0.7652076482772827
transformer,run_02.tfevents,Loss/val,103,1762433019.8582077,0.7641795873641968
transformer,run_02.tfevents,Loss/val,104,1762433562.751376,0.7641793489456177
transformer,run_02.tfevents,Loss/val,105,1762434107.5223727,0.764850378036499
transformer,run_02.tfevents,Loss/val,106,1762434651.7289646,0.7650235891342163
transformer,run_02.tfevents,Loss/val,107,1762435195.1337156,0.7649826407432556
transformer,run_02.tfevents,Loss/val,108,1762435737.7461424,0.7651861310005188
transformer,run_02.tfevents,Loss/val,109,1762436280.8865814,0.7648379802703857
transformer,run_02.tfevents,Loss/val,110,1762436825.083468,0.7650418281555176
transformer,run_02.tfevents,Loss/val,111,1762437368.756079,0.7651198506355286
transformer,run_02.tfevents,Loss/val,112,1762437913.224085,0.765224814414978
transformer,run_02.tfevents,Loss/val,113,1762438457.524423,0.7652368545532227
transformer,run_02.tfevents,Loss/val,114,1762439002.7174325,0.7645045518875122
transformer,run_02.tfevents,Loss/val,115,1762439547.0266902,0.7653489708900452
transformer,run_02.tfevents,Loss/val,116,1762440090.855717,0.7652149796485901
transformer,run_02.tfevents,Loss/val,117,1762440634.8160794,0.7653291821479797
transformer,run_02.tfevents,Loss/val,118,1762441179.7366,0.7654926180839539
transformer,run_02.tfevents,Loss/val,119,1762441723.5644548,0.7656132578849792
transformer,run_02.tfevents,Loss/val,120,1762442267.221573,0.7654953002929688
transformer,run_02.tfevents,Loss/val,121,1762442810.2177668,0.765585720539093
transformer,run_02.tfevents,Loss/val,122,1762443354.6768303,0.765381395816803
transformer,run_02.tfevents,Loss/val,123,1762443898.5496707,0.7652095556259155
transformer,run_02.tfevents,Loss/val,124,1762444442.657478,0.7653211951255798
transformer,run_02.tfevents,Loss/val,125,1762444986.8792775,0.7652554512023926
transformer,run_02.tfevents,Loss/val,126,1762445531.321243,0.7651896476745605
transformer,run_02.tfevents,Loss/val,127,1762446075.724003,0.7652665972709656
transformer,run_02.tfevents,Loss/val,128,1762446620.483705,0.7652682065963745
transformer,run_02.tfevents,Loss/val,129,1762447165.4859757,0.7652843594551086
transformer,run_02.tfevents,Loss/val,130,1762447709.482252,0.7653259038925171
transformer,run_02.tfevents,Loss/val,131,1762448254.3835945,0.7653626799583435
transformer,run_02.tfevents,Loss/val,132,1762448798.3264973,0.7653770446777344
transformer,run_02.tfevents,Loss/val,133,1762449342.0187178,0.7653892040252686
transformer,run_02.tfevents,Loss/val,134,1762449886.3686264,0.7654407024383545
transformer,run_02.tfevents,Loss/val,135,1762450429.0348673,0.7654553055763245
transformer,run_02.tfevents,Loss/val,136,1762450973.2469947,0.7654459476470947
transformer,run_02.tfevents,Loss/val,137,1762451517.685613,0.7654421925544739
transformer,run_02.tfevents,Loss/val,138,1762452061.9937062,0.7654286623001099
transformer,run_02.tfevents,Loss/val,139,1762452607.1946983,0.7654210925102234
transformer,run_02.tfevents,Loss/val,140,1762453150.8030682,0.7654209733009338
transformer,run_02.tfevents,Loss/val,141,1762453692.9479163,0.7654191851615906
transformer,run_02.tfevents,Loss/val,142,1762454235.682969,0.7654176950454712
transformer,run_02.tfevents,Loss/val,143,1762454776.9199326,0.7654120326042175
transformer,run_02.tfevents,CER/train,1,1762377401.8368607,53.064979553222656
